file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
080319671.png,24,0.9786233305931091,1426,689,1707,689,1707,1017,1426,1017
080319671.png,18,0.00839983,0,629,61,629,61,1066,0,1066
080326123.png,24,0.9794495105743408,781,344,1028,344,1028,638,781,638
080328944.png,7,0.9788944721221924,1204,500,1516,500,1516,825,1204,825
080328944.png,18,0.01366445425,0,622,60,622,60,1050,0,1050
080343016.png,16,0.9820420145988464,753,248,1038,248,1038,559,753,559
080343016.png,18,0.03361105620861053,0,622,63,622,63,1044,0,1044
080404147.png,7,0.9732528924942017,1218,379,1521,379,1521,688,1218,688
080404147.png,22,0.036741286516189575,1219,378,1521,378,1521,686,1219,686
080404147.png,26,0.013200183212757111,1265,1032,1651,1032,1651,1080,1265,1080
080420213.png,22,0.9805386662483215,755,328,988,328,988,577,755,577
080427095.png,18,0.9751409292221069,1141,173,1409,173,1409,409,1141,409
080450170.png,32,0.9292946085333824,1043,80,1306,80,1306,345,1043,345
080450170.png,33,0.041367712616920474,1042,79,1306,79,1306,346,1042,346
080555214.png,25,0.9798663854598999,733,299,1003,299,1003,600,733,600
080555214.png,26,0.006638211,1250,1030,1655,1030,1655,1080,1250,1080
080556004.png,25,0.981817901134491,814,543,1100,543,1100,865,814,865
080641786.png,18,0.9822595715522766,446,602,721,602,721,873,446,873
080641786.png,19,0.008197867250000001,1281,1011,1656,1011,1656,1080,1281,1080
080741885.png,19,0.9801236987113953,1061,66,1319,66,1319,293,1061,293
080753161.png,12,0.9750374555587769,1045,49,1293,49,1293,272,1045,272
080755496.png,23,0.9804619550704956,1272,399,1519,399,1519,649,1272,649
080814286.png,13,0.9749990105628967,1170,242,1431,242,1431,490,1170,490
080814286.png,0,0.0075362925,0,621,64,621,64,805,0,805
080823912.png,9,0.946003258228302,1034,28,1279,28,1279,243,1034,243
080823912.png,6,0.06333939582109452,1034,28,1279,28,1279,242,1034,242
080823912.png,26,0.018253450095653535,1279,1031,1648,1031,1648,1080,1279,1080
080928385.png,33,0.9768969416618347,748,118,993,118,993,377,748,377
080928385.png,11,0.008691082499999999,1629,517,1920,517,1920,1080,1629,1080
080957564.png,18,0.9749213457107544,1319,553,1619,553,1619,831,1319,831
081008531.png,21,0.9834988117218018,1218,352,1513,352,1513,683,1218,683
081048879.png,20,0.9811437129974365,1346,729,1661,729,1661,1015,1346,1015
081102423.png,12,0.9465868473052979,1054,38,1299,38,1299,255,1054,255
081102423.png,9,0.07172512412071227,1054,38,1299,38,1299,255,1054,255
081109652.png,31,0.9797824621200562,1131,182,1395,182,1395,436,1131,436
081109652.png,22,0.015463319420814515,1363,0,1484,0,1484,107,1363,107
081110250.png,33,0.9775443077087402,725,153,972,153,972,406,725,406
081110250.png,22,0.021274107694625854,1361,0,1480,0,1480,112,1361,112
081110250.png,22,0.00661222425,1283,1013,1611,1013,1611,1080,1283,1080
081201087.png,13,0.9755923748016357,1097,126,1353,126,1353,359,1097,359
081201087.png,11,0.02455630898475647,1095,0,1587,0,1587,515,1095,515
081201087.png,11,0.006439963,1623,519,1920,519,1920,1080,1623,1080
081244412.png,18,0.9809342622756958,971,436,1232,436,1232,693,971,693
081246742.png,9,0.7118266224861145,1078,105,1330,105,1330,325,1078,325
081246742.png,6,0.32834321856498716,1079,105,1330,105,1330,324,1079,324
081246742.png,26,0.015092462301254272,1273,1032,1656,1032,1656,1080,1273,1080
081246742.png,31,0.0109604365,1079,106,1330,106,1330,324,1079,324
081246791.png,4,0.9787497520446777,720,151,963,151,963,415,720,415
081255978.png,8,0.9825928807258606,1110,473,1393,473,1393,720,1110,720
081325956.png,20,0.9818215370178223,881,650,1175,650,1175,927,881,927
081325956.png,27,0.5121102958917618,1145,144,1391,144,1391,436,1145,436
081325956.png,24,0.1345290243625641,1145,156,1391,156,1391,436,1145,436
081325956.png,22,0.08608708381652833,1146,158,1390,158,1390,436,1146,436
081325956.png,24,0.0095347695,1071,7,1475,7,1475,441,1071,441
081407619.png,18,0.9806588888168335,822,344,1089,344,1089,588,822,588
081407619.png,22,0.00689907,1359,0,1479,0,1479,113,1359,113
081423721.png,31,0.9777907729148865,728,174,980,174,980,426,728,426
081423721.png,22,0.048458661139011386,411,387,804,387,804,885,411,885
081423721.png,11,0.02693931832909584,342,265,746,265,746,691,342,691
081423721.png,22,0.02286735624074936,433,308,779,308,779,657,433,657
081423721.png,27,0.00837698875,315,227,751,227,751,657,315,657
081423721.png,21,0.0083332695,453,228,777,228,777,672,453,672
081423721.png,6,0.00779633,334,225,749,225,749,695,334,695
081429989.png,33,0.978622317314148,1122,169,1382,169,1382,454,1122,454
081601576.png,8,0.981546938419342,876,632,1154,632,1154,895,876,895
081647348.png,22,0.9719277620315552,758,243,983,243,983,483,758,483
081647348.png,26,0.044649538397789,1268,1029,1642,1029,1642,1080,1268,1080
081649493.png,7,0.28377546072006227,1223,406,1517,406,1517,716,1223,716
081649493.png,25,0.11036819219589233,1222,406,1517,406,1517,716,1222,716
081649493.png,17,0.09803418517112732,1223,406,1517,406,1517,716,1223,716
081649493.png,26,0.048559165000915526,1222,406,1517,406,1517,714,1222,714
081649493.png,31,0.040889039635658264,1222,406,1517,406,1517,718,1222,718
081649493.png,6,0.026084494590759278,1223,406,1516,406,1516,714,1223,714
081649493.png,29,0.023905204236507417,1223,405,1516,405,1516,717,1223,717
081649493.png,33,0.019180648028850555,1223,405,1517,405,1517,716,1223,716
081649493.png,22,0.0181079125,1223,405,1516,405,1516,716,1223,716
081649493.png,32,0.01116960125,1223,406,1517,406,1517,716,1223,716
081649493.png,8,0.010905037,0,631,60,631,60,988,0,988
081649493.png,26,0.00778122175,1261,1030,1642,1030,1642,1080,1261,1080
081700590.png,31,0.9790631532669067,1086,149,1346,149,1346,401,1086,401
081706624.png,27,0.9764155745506287,1103,67,1349,67,1349,329,1103,329
081707559.png,27,0.9800700545310974,1344,550,1633,550,1633,852,1344,852
081711456.png,10,0.9414608478546143,475,696,764,696,764,974,475,974
081711456.png,6,0.04550230205059051,475,696,764,696,764,973,475,973
081711456.png,5,0.028309520334005356,475,696,763,696,763,973,475,973
081717116.png,1,0.9774150252342224,1290,538,1583,538,1583,801,1290,801
081723053.png,18,0.9803280234336853,828,554,1110,554,1110,820,828,820
081728191.png,16,0.9248655259609222,1115,438,1439,438,1439,771,1115,771
081728191.png,11,0.1048008531332016,1114,438,1439,438,1439,771,1114,771
081807922.png,24,0.9776726961135864,500,380,745,380,745,672,500,672
081807922.png,15,0.03586185872554779,1290,1034,1631,1034,1631,1080,1290,1080
081920315.png,16,0.975945770740509,809,249,1098,249,1098,559,809,559
081920315.png,26,0.006742441,1281,1031,1642,1031,1642,1080,1281,1080
081946762.png,3,0.9708972573280334,410,296,645,296,645,575,410,575
082012013.png,12,0.9738815426826477,1143,209,1400,209,1400,440,1143,440
082012013.png,11,0.0079189985,1196,0,1566,0,1566,505,1196,505
082022893.png,27,0.977192759513855,1103,117,1356,117,1356,385,1103,385
082101156.png,24,0.979295551776886,1263,426,1519,426,1519,725,1263,725
082101156.png,26,0.038335324823856355,1280,1030,1632,1030,1632,1079,1280,1079
082101156.png,3,0.01575754125,1276,1030,1620,1030,1620,1080,1276,1080
082203561.png,16,0.9498790502548218,465,658,775,658,775,1008,465,1008
082203561.png,11,0.029802337288856506,465,658,776,658,776,1008,465,1008
082220349.png,22,0.9441055655479431,528,682,802,682,802,972,528,972
082220349.png,23,0.7156549036502838,1236,477,1487,477,1487,735,1236,735
082220349.png,2,0.2837894201278687,1236,477,1487,477,1487,736,1236,736
082220349.png,24,0.059945493936538696,475,511,823,511,823,989,475,989
082220349.png,26,0.03106546401977539,1279,1031,1634,1031,1634,1080,1279,1080
082220349.png,19,0.01682421425,529,680,801,680,801,963,529,963
082240995.png,31,0.9817215204238892,986,261,1263,261,1263,525,986,525
082255901.png,33,0.9776644706726074,764,150,1011,150,1011,424,764,424
082257489.png,27,0.9789215326309204,1204,324,1469,324,1469,603,1204,603
082257489.png,26,0.017109180986881255,1274,1031,1638,1031,1638,1080,1274,1080
082323720.png,16,0.9819273948669434,1137,204,1429,204,1429,511,1137,511
082323720.png,26,0.02064809054136276,1273,1031,1645,1031,1645,1080,1273,1080
082324798.png,31,0.9790838360786438,369,396,629,396,629,666,369,666
082324798.png,33,0.007525000749999999,1308,1011,1619,1011,1619,1080,1308,1080
082337082.png,24,0.9790491461753845,1411,655,1689,655,1689,974,1411,974
082337082.png,27,0.5254733115434647,710,51,958,51,958,369,710,369
082337082.png,22,0.28906662464141847,708,52,959,52,959,369,708,369
082337082.png,24,0.10985808670520783,712,51,958,51,958,370,712,370
082337082.png,26,0.027615702152252196,1278,1025,1633,1025,1633,1080,1278,1080
082337082.png,2,0.00848437175,714,50,956,50,956,362,714,362
082337082.png,19,0.007484737,1293,1025,1636,1025,1636,1080,1293,1080
082337842.png,23,0.9783810377120972,1169,422,1407,422,1407,673,1169,673
082347585.png,20,0.9816837310791016,825,525,1107,525,1107,788,825,788
082356963.png,3,0.8847832798957824,698,229,951,229,951,489,698,489
082356963.png,25,0.04435895383358002,698,229,951,229,951,487,698,487
082356963.png,33,0.01958774325,697,228,950,228,950,489,697,489
082525284.png,22,0.9789615273475647,485,744,741,744,741,1015,485,1015
082525284.png,26,0.026035454124212265,1288,1029,1620,1029,1620,1080,1288,1080
082525284.png,3,0.02417631894350052,1278,1027,1608,1027,1608,1080,1278,1080
082525284.png,18,0.017638485133647918,0,634,63,634,63,1033,0,1033
082547601.png,3,0.9770697951316833,402,373,661,373,661,662,402,662
082550184.png,23,0.9293879404664039,992,569,1256,569,1256,834,992,834
082550184.png,4,0.04549733102321625,991,569,1257,569,1257,838,991,838
082550184.png,22,0.030658504366874693,992,569,1256,569,1256,837,992,837
082550612.png,18,0.9810208082199097,755,304,1017,304,1017,551,755,551
082628197.png,33,0.6325056731700898,1163,392,1446,392,1446,680,1163,680
082628197.png,32,0.3267027586698532,1163,393,1445,393,1445,683,1163,683
082628197.png,22,0.25080494284629823,577,0,805,0,805,50,577,50
082628197.png,28,0.12194561958312988,584,0,802,0,802,43,584,43
082628197.png,1,0.06678933650255203,580,0,804,0,804,42,580,42
082628197.png,11,0.03458113074302673,579,0,804,0,804,50,579,50
082628197.png,27,0.03125807717442512,575,0,803,0,803,43,575,43
082628197.png,30,0.007963935,583,0,804,0,804,42,583,42
082628197.png,23,0.0071688145,581,0,804,0,804,42,581,42
082630403.png,32,0.9635558724403381,1026,13,1281,13,1281,272,1026,272
082653535.png,4,0.5972992032766342,800,252,1030,252,1030,496,800,496
082653535.png,23,0.41198613345623014,800,252,1030,252,1030,496,800,496
082653535.png,29,0.3819624036550522,1271,422,1545,422,1545,700,1271,700
082653535.png,31,0.2398146316409111,1271,423,1545,423,1545,700,1271,700
082653535.png,4,0.15110903978347778,1271,423,1545,423,1545,699,1271,699
082653535.png,30,0.11454017162322998,1271,422,1545,422,1545,700,1271,700
082653535.png,32,0.024188889563083647,1270,421,1545,421,1545,700,1270,700
082653535.png,2,0.020010963082313538,800,252,1030,252,1030,499,800,499
082653535.png,22,0.0133423475,800,253,1030,253,1030,495,800,495
082653535.png,0,0.009340386000000001,1270,422,1543,422,1543,699,1270,699
082705222.png,30,0.9806556701660156,687,142,936,142,936,370,687,370
082705222.png,17,0.0578892320394516,482,770,969,770,969,1079,482,1079
082705222.png,27,0.04868315309286118,550,684,929,684,929,1080,550,1080
082705222.png,11,0.048252372443675993,495,732,934,732,934,1080,495,1080
082705222.png,19,0.013268573582172394,508,917,1013,917,1013,1080,508,1080
082705222.png,8,0.009595215,0,667,61,667,61,945,0,945
082714039.png,4,0.40294738858938217,761,237,1011,237,1011,509,761,509
082714039.png,2,0.2945090293884277,761,237,1010,237,1010,510,761,510
082714039.png,0,0.22274886220693588,760,237,1011,237,1011,507,760,507
082714039.png,25,0.043461790680885314,760,237,1011,237,1011,511,760,511
082714039.png,22,0.04082352519035339,761,237,1011,237,1011,513,761,513
082714039.png,16,0.0067857795,761,236,1010,236,1010,509,761,509
082723305.png,4,0.9823009371757507,1169,274,1431,274,1431,556,1169,556
082723305.png,30,0.24089574068784714,891,520,1173,520,1173,788,891,788
082723305.png,29,0.17392718195915222,892,519,1172,519,1172,788,892,788
082723305.png,5,0.062495049089193344,891,520,1173,520,1173,789,891,789
082723305.png,31,0.044503265619277955,892,519,1172,519,1172,789,892,789
082723305.png,18,0.035112031549215314,892,520,1173,520,1173,788,892,788
082723305.png,1,0.03387331664562225,892,519,1173,519,1173,789,892,789
082723305.png,8,0.025472405552864074,891,520,1174,520,1174,789,891,789
082723305.png,6,0.021071189641952516,891,520,1173,520,1173,789,891,789
082723305.png,2,0.008005422500000001,892,519,1172,519,1172,788,892,788
082805016.png,22,0.9792813062667847,803,117,1021,117,1021,351,803,351
082903907.png,18,0.9816209077835083,420,479,687,479,687,740,420,740
082907737.png,4,0.9702843427658081,1077,68,1321,68,1321,332,1077,332
082940472.png,4,0.6438625305891037,1166,257,1401,257,1401,504,1166,504
082940472.png,23,0.1169333130121231,1166,257,1401,257,1401,501,1166,501
082940472.png,29,0.027982185781002044,1166,257,1401,257,1401,503,1166,503
082940472.png,2,0.00938027875,1165,256,1401,256,1401,503,1165,503
082940472.png,22,0.008778546750000001,1166,257,1401,257,1401,502,1166,502
082940472.png,7,0.0070160825,1166,258,1401,258,1401,503,1166,503
082945545.png,33,0.977200448513031,783,264,1040,264,1040,548,783,548
082945545.png,13,0.38819524347782136,1053,0,1310,0,1310,207,1053,207
082945545.png,7,0.276612389087677,1053,0,1310,0,1310,207,1053,207
082945545.png,27,0.06375258564949035,1053,0,1310,0,1310,210,1053,210
082945545.png,17,0.048842594027519226,1053,0,1309,0,1309,209,1053,209
082945545.png,32,0.033611036092042926,1052,0,1310,0,1310,211,1052,211
082945545.png,15,0.03132657408714294,1054,0,1311,0,1311,190,1054,190
082945545.png,8,0.030716418474912643,1296,1010,1628,1010,1628,1080,1296,1080
082945545.png,11,0.017290201783180238,1053,0,1310,0,1310,209,1053,209
082945545.png,14,0.01397618,1054,0,1308,0,1308,192,1054,192
082945545.png,12,0.013152892887592315,1300,1011,1616,1011,1616,1080,1300,1080
082945545.png,4,0.0092563995,1053,0,1310,0,1310,205,1053,205
082945545.png,26,0.00713987425,1053,0,1309,0,1309,210,1053,210
082954356.png,24,0.9805626273155212,1391,627,1666,627,1666,942,1391,942
082954356.png,26,0.3024230897426605,1249,1028,1642,1028,1642,1079,1249,1079
082954356.png,19,0.17452380210161209,1254,1026,1638,1026,1638,1080,1254,1080
082954356.png,28,0.008340451,1258,1025,1639,1025,1639,1080,1258,1080
082959662.png,22,0.9073446393013,663,46,912,46,912,332,663,332
082959662.png,23,0.8100032553076744,1219,299,1457,299,1457,542,1219,542
082959662.png,12,0.065916508436203,1220,299,1458,299,1458,543,1220,543
082959662.png,25,0.04430179297924042,1220,300,1458,300,1458,543,1220,543
082959662.png,24,0.03256645202636719,661,46,912,46,912,329,661,329
082959662.png,22,0.008233071,1220,299,1458,299,1458,545,1220,545
083008058.png,19,0.9817459583282471,689,141,943,141,943,370,689,370
083008058.png,3,0.5502085208892822,1352,663,1657,663,1657,966,1352,966
083008058.png,4,0.2785925567150116,1352,664,1657,664,1657,965,1352,965
083008058.png,22,0.0346986174583435,1353,664,1657,664,1657,966,1353,966
083008058.png,26,0.013559275,1352,665,1657,665,1657,966,1352,966
083008058.png,22,0.01075731375,1365,0,1482,0,1482,106,1365,106
083008729.png,4,0.978620707988739,723,126,967,126,967,388,723,388
083008729.png,26,0.021365026384592055,1278,1027,1626,1027,1626,1080,1278,1080
083008729.png,3,0.00630445175,1273,1024,1611,1024,1611,1080,1273,1080
083026406.png,4,0.6773303925991059,475,559,719,559,719,828,475,828
083026406.png,23,0.2711830139160156,475,559,719,559,719,826,475,826
083026406.png,2,0.0760815292596817,475,559,719,559,719,828,475,828
083026406.png,29,0.01719302833080292,476,559,718,559,718,826,476,826
083105639.png,22,0.9796746969223022,795,287,1027,287,1027,533,795,533
083138802.png,18,0.9810791611671448,718,106,967,106,967,335,718,335
083140506.png,22,0.978378415107727,924,131,1149,131,1149,369,924,369
083140506.png,19,0.026710159331560134,1258,1010,1622,1010,1622,1080,1258,1080
083140506.png,9,0.007296272500000001,1272,1009,1620,1009,1620,1080,1272,1080
083140506.png,3,0.006802020000000001,1296,1010,1601,1010,1601,1080,1296,1080
083140506.png,22,0.0065637475,1299,1011,1611,1011,1611,1080,1299,1080
083204323.png,7,0.7436172589659691,531,780,846,780,846,1079,531,1079
083204323.png,6,0.3325067564845085,530,780,846,780,846,1080,530,1080
083204323.png,26,0.01646832674741745,1269,1029,1647,1029,1647,1080,1269,1080
083222483.png,10,0.9778220653533936,1306,647,1609,647,1609,923,1306,923
083222483.png,26,0.01773415505886078,1270,1028,1645,1028,1645,1080,1270,1080
083234358.png,12,0.9816772937774658,860,549,1135,549,1135,808,860,808
083234358.png,26,0.029265162348747254,1283,1029,1637,1029,1637,1080,1283,1080
083235511.png,4,0.36551749259233474,1151,157,1382,157,1382,397,1151,397
083235511.png,23,0.32342019975185393,1151,157,1382,157,1382,395,1151,395
083235511.png,22,0.11924062967300415,1151,158,1382,158,1382,397,1151,397
083235511.png,2,0.09564995914697647,1151,157,1382,157,1382,397,1151,397
083238992.png,22,0.9757004976272583,1272,598,1530,598,1530,875,1272,875
083240904.png,12,0.9136139720678329,1073,98,1321,98,1321,318,1073,318
083240904.png,9,0.05927273780107498,1073,98,1321,98,1321,318,1073,318
083240904.png,6,0.039295580983161923,1073,98,1321,98,1321,319,1073,319
083241811.png,12,0.975274384021759,408,227,653,227,653,455,408,455
083241811.png,8,0.0078794935,0,633,56,633,56,1053,0,1053
083241811.png,26,0.0076820325,1265,1033,1638,1033,1638,1080,1265,1080
083315592.png,23,0.8925349608063697,458,485,698,485,698,740,458,740
083315592.png,26,0.07176336944103241,1273,1028,1630,1028,1630,1079,1273,1079
083315592.png,29,0.03204395473003387,457,485,697,485,697,739,457,739
083315592.png,2,0.017142780125141144,458,485,698,485,698,741,458,741
083315592.png,30,0.010755075,458,485,698,485,698,741,458,741
